dataset_name,k,total_n,p_control,I2,orig_estimate,orig_p,pet_peese_estimate,bias_detected,discordant,tf_estimate,tf_p,ois_base,het_penalty,ois_adjusted,is_rare_disease,inf_frac,evidence_class,grade_certainty
CD000028_pub4_data,9,6439,0.0298363811357074,0,-0.186596517328826,0.230425430392318,-0.274034822952584,FALSE,FALSE,-0.186596517328826,0.230425430392318,23107.0580381318,8.15025384222434,188328.388557785,FALSE,0.0341902782119559,Inconclusive,VERY LOW
CD000143_pub2_data,23,1851,0.317099567099567,50.4567488063883,-0.177503825842519,0.0979820313456323,0.629662489586364,TRUE,TRUE,-0.177503825842519,0.0979820313456323,1595.16165760916,8.15025384222434,13000.972428898,FALSE,0.14237396549551,Critical Warning (Sign Reversal),VERY LOW
CD000219_pub5_data,27,6858,0.28563032618278,32.1219827575297,-0.388865074044557,6.91730957718663e-10,-0.428956276162477,FALSE,FALSE,-0.388865074044557,6.91730957718663e-10,1841.19976827684,8.15025384222434,15006.2454857009,FALSE,0.457009716823228,Premature,LOW (Downgrade: Imprecision)
CD000478_pub5_data,32,1318,0.546021840873635,0.746965726283507,-0.851654384181691,3.47046948820458e-10,-0.895171622283307,FALSE,FALSE,-0.851654384181691,3.47046948820458e-10,659.857742838178,8.15025384222434,5378.00810388834,FALSE,0.245072148375358,Premature,LOW (Downgrade: Imprecision)
CD000547_pub3_data,63,7171,0.106885508406725,14.3774610023745,0.493560311476194,2.8918257056517e-05,0.396746376692619,FALSE,FALSE,0.493560311476194,2.8918257056517e-05,5988.88178523611,8.15025384222434,48810.9067807479,FALSE,0.146913886115887,Premature,LOW (Downgrade: Imprecision)
CD001155_pub3_data,494,245137,0.0592042397719517,0,-0.080390235217187,1.26754991534194e-05,-0.0383783152686373,TRUE,FALSE,-0.080390235217187,1.26754991534194e-05,11327.4592810661,8.15025384222434,92321.6685281491,FALSE,2.65524880462117,Robust (Bias-Corrected),MODERATE (Downgrade: Bias)
CD001321_pub7_data,10,2166,0.0409756097560976,0,0.314399079262784,0.242725342418262,-0.612693613038167,FALSE,TRUE,0.314399079262784,0.242725342418262,16651.3840757583,8.15025384222434,135713.007041803,FALSE,0.0159601503733008,Critical Warning (Sign Reversal),VERY LOW
CD001396_pub4_data,13,1704,0.048526863084922,0,1.18664941685441,2.71120841618089e-08,1.17745526907208,FALSE,FALSE,1.18664941685441,2.71120841618089e-08,13960.6658184235,8.15025384222434,113782.970226616,FALSE,0.0149758790494414,Premature,LOW (Downgrade: Imprecision)
CD001431_pub6_data,116,45761,0.301798346543936,63.3461216629817,0.0384360413548384,0.102813502735079,0.148266481214351,FALSE,FALSE,0.0384360413548384,0.102813502735079,1708.37838616416,8.15025384222434,13923.7175058074,FALSE,3.28655044753052,Inconclusive,VERY LOW
CD001533_pub7_data,30,2794,0.292285916489738,25.4354722583722,-0.238577329580017,0.0146666345680749,-0.289174835855665,FALSE,FALSE,-0.238577329580017,0.0146666345680749,1784.74293996242,8.15025384222434,14546.1080038115,FALSE,0.192078870806397,Premature,LOW (Downgrade: Imprecision)
CD001552_pub3_data,10,795,0.501210653753027,76.401015730887,0.273151073532721,0.145734179564848,0.630602007721216,FALSE,FALSE,0.273151073532721,0.145734179564848,775.490617919718,8.15025384222434,6320.44538830911,FALSE,0.125782275007155,Inconclusive,VERY LOW
